check,var_low,var_high,ensemble,lead_time,lead_time_hours,n_violating_points,n_total_points,violating_fraction,tolerance,valid
z600_gt_z700,z600,z700,5,2,12.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,5,3,18.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,5,4,24.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,5,5,30.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,5,6,36.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,5,7,42.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,5,8,48.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,5,9,54.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,5,10,60.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,5,11,66.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,5,12,72.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,5,13,78.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,5,14,84.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,5,15,90.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,5,16,96.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,5,17,102.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,5,18,108.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,5,19,114.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,5,20,120.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,5,21,126.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,5,22,132.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,5,23,138.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,5,24,144.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,5,25,150.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,5,26,156.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,5,27,162.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,5,28,168.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,5,29,174.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,5,30,180.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,6,0,0.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,6,1,6.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,6,2,12.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,6,3,18.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,6,4,24.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,6,5,30.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,6,6,36.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,6,7,42.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,6,8,48.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,6,9,54.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,6,10,60.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,6,11,66.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,6,12,72.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,6,13,78.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,6,14,84.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,6,15,90.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,6,16,96.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,6,17,102.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,6,18,108.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,6,19,114.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,6,20,120.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,6,21,126.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,6,22,132.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,6,23,138.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,6,24,144.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,6,25,150.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,6,26,156.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,6,27,162.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,6,28,168.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,6,29,174.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,6,30,180.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,7,0,0.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,7,1,6.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,7,2,12.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,7,3,18.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,7,4,24.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,7,5,30.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,7,6,36.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,7,7,42.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,7,8,48.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,7,9,54.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,7,10,60.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,7,11,66.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,7,12,72.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,7,13,78.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,7,14,84.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,7,15,90.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,7,16,96.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,7,17,102.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,7,18,108.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,7,19,114.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,7,20,120.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,7,21,126.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,7,22,132.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,7,23,138.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,7,24,144.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,7,25,150.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,7,26,156.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,7,27,162.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,7,28,168.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,7,29,174.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,7,30,180.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,0,0,0.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,0,1,6.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,0,2,12.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,0,3,18.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,0,4,24.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,0,5,30.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,0,6,36.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,0,7,42.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,0,8,48.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,0,9,54.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,0,10,60.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,0,11,66.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,0,12,72.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,0,13,78.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,0,14,84.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,0,15,90.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,0,16,96.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,0,17,102.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,0,18,108.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,0,19,114.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,0,20,120.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,0,21,126.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,0,22,132.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,0,23,138.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,0,24,144.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,0,25,150.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,0,26,156.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,0,27,162.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,0,28,168.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,0,29,174.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,0,30,180.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,1,0,0.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,1,1,6.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,1,2,12.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,1,3,18.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,1,4,24.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,1,5,30.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,1,6,36.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,1,7,42.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,1,8,48.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,1,9,54.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,1,10,60.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,1,11,66.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,1,12,72.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,1,13,78.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,1,14,84.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,1,15,90.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,1,16,96.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,1,17,102.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,1,18,108.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,1,19,114.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,1,20,120.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,1,21,126.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,1,22,132.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,1,23,138.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,1,24,144.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,1,25,150.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,1,26,156.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,1,27,162.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,1,28,168.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,1,29,174.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,1,30,180.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,2,0,0.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,2,1,6.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,2,2,12.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,2,3,18.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,2,4,24.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,2,5,30.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,2,6,36.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,2,7,42.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,2,8,48.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,2,9,54.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,2,10,60.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,2,11,66.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,2,12,72.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,2,13,78.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,2,14,84.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,2,15,90.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,2,16,96.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,2,17,102.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,2,18,108.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,2,19,114.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,2,20,120.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,2,21,126.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,2,22,132.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,2,23,138.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,2,24,144.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,2,25,150.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,2,26,156.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,2,27,162.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,2,28,168.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,2,29,174.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,2,30,180.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,3,0,0.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,3,1,6.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,3,2,12.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,3,3,18.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,3,4,24.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,3,5,30.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,3,6,36.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,3,7,42.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,3,8,48.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,3,9,54.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,3,10,60.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,3,11,66.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,3,12,72.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,3,13,78.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,3,14,84.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,3,15,90.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,3,16,96.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,3,17,102.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,3,18,108.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,3,19,114.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,3,20,120.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,3,21,126.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,3,22,132.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,3,23,138.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,3,24,144.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,3,25,150.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,3,26,156.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,3,27,162.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,3,28,168.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,3,29,174.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,3,30,180.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,4,0,0.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,4,1,6.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,4,2,12.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,4,3,18.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,4,4,24.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,4,5,30.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,4,6,36.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,4,7,42.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,4,8,48.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,4,9,54.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,4,10,60.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,4,11,66.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,4,12,72.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,4,13,78.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,4,14,84.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,4,15,90.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,4,16,96.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,4,17,102.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,4,18,108.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,4,19,114.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,4,20,120.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,4,21,126.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,4,22,132.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,4,23,138.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,4,24,144.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,4,25,150.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,4,26,156.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,4,27,162.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,4,28,168.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,4,29,174.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,4,30,180.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,5,0,0.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,5,1,6.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,5,2,12.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,5,3,18.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,5,4,24.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,5,5,30.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,5,6,36.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,5,7,42.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,5,8,48.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,5,9,54.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,5,10,60.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,5,11,66.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,5,12,72.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,5,13,78.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,5,14,84.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,5,15,90.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,5,16,96.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,5,17,102.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,5,18,108.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,5,19,114.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,5,20,120.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,5,21,126.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,5,22,132.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,5,23,138.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,5,24,144.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,5,25,150.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,5,26,156.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,5,27,162.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,5,28,168.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,5,29,174.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,5,30,180.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,6,0,0.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,6,1,6.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,6,2,12.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,6,3,18.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,6,4,24.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,6,5,30.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,6,6,36.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,6,7,42.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,6,8,48.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,6,9,54.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,6,10,60.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,6,11,66.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,6,12,72.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,6,13,78.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,6,14,84.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,6,15,90.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,6,16,96.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,6,17,102.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,6,18,108.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,6,19,114.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,6,20,120.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,6,21,126.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,6,22,132.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,6,23,138.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,6,24,144.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,6,25,150.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,6,26,156.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,6,27,162.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,6,28,168.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,6,29,174.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,6,30,180.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,7,0,0.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,7,1,6.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,7,2,12.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,7,3,18.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,7,4,24.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,7,5,30.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,7,6,36.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,7,7,42.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,7,8,48.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,7,9,54.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,7,10,60.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,7,11,66.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,7,12,72.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,7,13,78.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,7,14,84.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,7,15,90.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,7,16,96.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,7,17,102.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,7,18,108.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,7,19,114.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,7,20,120.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,7,21,126.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,7,22,132.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,7,23,138.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,7,24,144.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,7,25,150.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,7,26,156.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,7,27,162.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,7,28,168.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,7,29,174.0,0,1038240,0.0,0.01,True
z700_gt_z850,z700,z850,7,30,180.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,0,0,0.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,0,1,6.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,0,2,12.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,0,3,18.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,0,4,24.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,0,5,30.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,0,6,36.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,0,7,42.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,0,8,48.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,0,9,54.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,0,10,60.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,0,11,66.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,0,12,72.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,0,13,78.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,0,14,84.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,0,15,90.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,0,16,96.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,0,17,102.0,0,1038240,0.0,0.01,True
